Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Maldives,MDV,SL.UEM.TOTL.NE.ZS,..,6.11990022659302,..
Maldives,MDV,FP.WPI.TOTL,..,..,..
Mali,MLI,EG.ELC.ACCS.ZS,37.6,35.0694999694824,..
Mali,MLI,SE.PRM.TENR,60.56794,62.06596,67.25739
Mali,MLI,NY.ADJ.NNTY.KD.ZG,17.8547416645737,7.87250326919522,..
Mali,MLI,NY.ADJ.NNTY.PC.KD.ZG,14.4471436744102,4.71373756919786,..
Mali,MLI,NY.ADJ.AEDU.GN.ZS,4.4,4.4,..
Mali,MLI,NY.ADJ.ICTR.GN.ZS,..,..,..
Mali,MLI,SP.POP.DPND,101.871621755149,101.460052835742,100.902578180301
Mali,MLI,SP.DYN.CBRT.IN,43.219,42.634,..
Mali,MLI,per_si_allsi.cov_q1_tot,..,..,..
Mali,MLI,per_si_allsi.cov_q5_tot,..,..,..
Mali,MLI,per_allsp.cov_pop_tot,..,..,..
Mali,MLI,per_sa_allsa.cov_pop_tot,..,..,..
Mali,MLI,SP.DYN.CDRT.IN,10.667,10.32,..
Mali,MLI,SE.XPD.PRIM.ZS,45.132,..,..
Mali,MLI,SE.XPD.SECO.ZS,33.00698,..,..
Mali,MLI,GC.XPN.TOTL.GD.ZS,12.2766220643715,12.319895522876,12.5016324945737
Mali,MLI,SH.XPD.EHEX.CH.ZS,36.37017601,..,..
Mali,MLI,NY.GDP.MKTP.CD,13099495529.7113,14010787737.8424,15334336143.644
Mali,MLI,NY.GDP.MKTP.KD.ZG,5.96258159051517,5.79999999505212,5.40000010323682
Mali,MLI,NY.GDS.TOTL.ZS,5.20866374706985,5.89545283196044,6.45880999065945
Mali,MLI,SE.ADT.1524.LT.ZS,49.36653,..,..
Mali,MLI,NV.IND.MANF.KD.ZG,..,..,..
Mali,MLI,SH.DYN.NMRT,36.8,36.1,35.4
Mali,MLI,SH.DYN.MORT,113.7,109.6,106
Mali,MLI,SP.POP.TOTL,17467905,17994837,18541980
Mali,MLI,SE.SEC.ENRL.TC.ZS,19.19297,19.4834,17.43224
Mali,MLI,SE.PRM.ENRL.TC.ZS,42.70695,39.08605,38.22009
Mali,MLI,EG.FEC.RNEW.ZS,61.5269847175779,..,..
Mali,MLI,AG.SRF.TOTL.K2,1240190,1240190,1240190
Mali,MLI,GC.TAX.TOTL.GD.ZS,14.0951092407889,15.4022765734901,15.8760313720408
Mali,MLI,NE.TRD.GNFS.ZS,63.6396414552076,63.7896509634428,61.8088456681687
Mali,MLI,SL.UEM.TOTL.NE.ZS,7.72919988632202,1.36699998378754,..
Mali,MLI,FP.WPI.TOTL,..,..,..
Malta,MLT,EG.ELC.ACCS.ZS,100,100,..
Malta,MLT,SE.PRM.TENR,98.48684,97.5698,..
Malta,MLT,NY.ADJ.NNTY.KD.ZG,..,..,..
Malta,MLT,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Malta,MLT,NY.ADJ.AEDU.GN.ZS,7.00011336918423,7.00011336918423,..
Malta,MLT,NY.ADJ.ICTR.GN.ZS,31.35842842,33.04909713,..
Malta,MLT,SP.POP.DPND,48.765560027276,50.0299825376429,51.1797617732492
Malta,MLT,SP.DYN.CBRT.IN,10,10.2,..
Malta,MLT,per_si_allsi.cov_q1_tot,..,..,..
Malta,MLT,per_si_allsi.cov_q5_tot,..,..,..
Malta,MLT,per_allsp.cov_pop_tot,..,..,..
Malta,MLT,per_sa_allsa.cov_pop_tot,..,..,..
Malta,MLT,SP.DYN.CDRT.IN,8,7.6,..
Malta,MLT,SE.XPD.PRIM.ZS,24.27479,..,..
Malta,MLT,SE.XPD.SECO.ZS,37.54411,..,..
Malta,MLT,GC.XPN.TOTL.GD.ZS,37.4877526535406,36.2485228106427,..
Malta,MLT,SH.XPD.EHEX.CH.ZS,0.0125555,..,..
Malta,MLT,NY.GDP.MKTP.CD,10554669617.5194,11274020600.9269,12518134319.0893
Malta,MLT,NY.GDP.MKTP.KD.ZG,9.62164806447043,5.23058494709528,6.42248931445086
Malta,MLT,NY.GDS.TOTL.ZS,33.5508187881644,36.6003298188407,39.6911299241138
Malta,MLT,SE.ADT.1524.LT.ZS,..,..,..
Malta,MLT,NV.IND.MANF.KD.ZG,..,..,..
Malta,MLT,SH.DYN.NMRT,4.5,4.5,4.4
Malta,MLT,SH.DYN.MORT,6.6,6.5,6.4
Malta,MLT,SP.POP.TOTL,445053,455356,465292
Malta,MLT,SE.SEC.ENRL.TC.ZS,7.79572,7.21022,..
Malta,MLT,SE.PRM.ENRL.TC.ZS,13.49445,13.02685,..
Malta,MLT,EG.FEC.RNEW.ZS,5.35500474641897,..,..
Malta,MLT,AG.SRF.TOTL.K2,320,320,320
Malta,MLT,GC.TAX.TOTL.GD.ZS,25.6657941800308,26.2558077705463,..
Malta,MLT,NE.TRD.GNFS.ZS,272.398382205559,264.621341684046,249.197969005077
Malta,MLT,SL.UEM.TOTL.NE.ZS,5.39109992980957,..,4.56720018386841
Malta,MLT,FP.WPI.TOTL,..,..,..
Marshall Islands,MHL,EG.ELC.ACCS.ZS,91.5148773193359,93.1380462646484,..
Marshall Islands,MHL,SE.PRM.TENR,78.4078,78.53368,..
Marshall Islands,MHL,NY.ADJ.NNTY.KD.ZG,..,..,..
Marshall Islands,MHL,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Marshall Islands,MHL,NY.ADJ.AEDU.GN.ZS,6.51,6.51,..
Marshall Islands,MHL,NY.ADJ.ICTR.GN.ZS,21.51417302,..,..
Marshall Islands,MHL,SP.POP.DPND,..,..,..
Marshall Islands,MHL,SP.DYN.CBRT.IN,..,..,..
Marshall Islands,MHL,per_si_allsi.cov_q1_tot,..,..,..
Marshall Islands,MHL,per_si_allsi.cov_q5_tot,..,..,..
Marshall Islands,MHL,per_allsp.cov_pop_tot,..,..,..
Marshall Islands,MHL,per_sa_allsa.cov_pop_tot,..,..,..
Marshall Islands,MHL,SP.DYN.CDRT.IN,..,..,..
Marshall Islands,MHL,SE.XPD.PRIM.ZS,..,..,..
Marshall Islands,MHL,SE.XPD.SECO.ZS,..,..,..
Marshall Islands,MHL,GC.XPN.TOTL.GD.ZS,56.3774857691715,58.2395881909265,..
Marshall Islands,MHL,SH.XPD.EHEX.CH.ZS,33.28868236,..,..
Marshall Islands,MHL,NY.GDP.MKTP.CD,179697900,194497900,204173430.050761
Marshall Islands,MHL,NY.GDP.MKTP.KD.ZG,-0.364546611531892,1.91049498750886,3.60000000000001
Marshall Islands,MHL,NY.GDS.TOTL.ZS,-36.4375988812334,..,..
Marshall Islands,MHL,SE.ADT.1524.LT.ZS,..,..,..
Marshall Islands,MHL,NV.IND.MANF.KD.ZG,2.54424136930665,31.5132825982403,..
Marshall Islands,MHL,SH.DYN.NMRT,16.6,16.2,15.7
Marshall Islands,MHL,SH.DYN.MORT,35.8,34.9,34
Marshall Islands,MHL,SP.POP.TOTL,52994,53066,53127
Marshall Islands,MHL,SE.SEC.ENRL.TC.ZS,..,..,..
Marshall Islands,MHL,SE.PRM.ENRL.TC.ZS,..,..,..
Marshall Islands,MHL,EG.FEC.RNEW.ZS,11.1644846525257,..,..
Marshall Islands,MHL,AG.SRF.TOTL.K2,180,180,180
Marshall Islands,MHL,GC.TAX.TOTL.GD.ZS,17.4988717174769,17.7919113779635,..
Marshall Islands,MHL,NE.TRD.GNFS.ZS,142.641889816506,111.454468145929,..
Marshall Islands,MHL,SL.UEM.TOTL.NE.ZS,..,..,..
Marshall Islands,MHL,FP.WPI.TOTL,..,..,..
Mauritania,MRT,EG.ELC.ACCS.ZS,39.5,41.6521072387695,..
Mauritania,MRT,SE.PRM.TENR,..,71.22938,76.60704
Mauritania,MRT,NY.ADJ.NNTY.KD.ZG,-5.42250884992903,1.24912369927928,..
Mauritania,MRT,NY.ADJ.NNTY.PC.KD.ZG,-8.10042561460283,-1.54462007330186,..
Mauritania,MRT,NY.ADJ.AEDU.GN.ZS,2.93,2.93,..
Mauritania,MRT,NY.ADJ.ICTR.GN.ZS,20.32076678,24.75174089,..
Mauritania,MRT,SP.POP.DPND,76.4891481949105,76.1267189789361,75.642010389468
Mauritania,MRT,SP.DYN.CBRT.IN,34.574,34.155,..
Mauritania,MRT,per_si_allsi.cov_q1_tot,..,..,..
Mauritania,MRT,per_si_allsi.cov_q5_tot,..,..,..
Mauritania,MRT,per_allsp.cov_pop_tot,..,..,..
Mauritania,MRT,per_sa_allsa.cov_pop_tot,..,..,..
Mauritania,MRT,SP.DYN.CDRT.IN,7.96,7.88,..
Mauritania,MRT,SE.XPD.PRIM.ZS,..,55.90347,..
Mauritania,MRT,SE.XPD.SECO.ZS,..,25.86476,..
Mauritania,MRT,GC.XPN.TOTL.GD.ZS,..,..,..
Mauritania,MRT,SH.XPD.EHEX.CH.ZS,8.72727732,..,..
Mauritania,MRT,NY.GDP.MKTP.CD,4844223106.95469,4739298730.42216,5024708655.99147
Mauritania,MRT,NY.GDP.MKTP.KD.ZG,1.39999999695748,2.00000000023441,3.50000000603275
Mauritania,MRT,NY.GDS.TOTL.ZS,19.611948561912,21.4413018291226,22.7029939728159
Mauritania,MRT,SE.ADT.1524.LT.ZS,..,..,..
Mauritania,MRT,NV.IND.MANF.KD.ZG,..,..,..
Mauritania,MRT,SH.DYN.NMRT,35.1,34.5,33.8
Mauritania,MRT,SH.DYN.MORT,84.1,81.5,79
Mauritania,MRT,SP.POP.TOTL,4182341,4301018,4420184
Mauritania,MRT,SE.SEC.ENRL.TC.ZS,33.54677,26.36771,24.28309
Mauritania,MRT,SE.PRM.ENRL.TC.ZS,35.81193,36.36696,..
Mauritania,MRT,EG.FEC.RNEW.ZS,32.1595724693392,..,..
Mauritania,MRT,AG.SRF.TOTL.K2,1030700,1030700,1030700
Mauritania,MRT,GC.TAX.TOTL.GD.ZS,..,..,..
Mauritania,MRT,NE.TRD.GNFS.ZS,109.364891991233,100.528410295972,111.039858370287
Mauritania,MRT,SL.UEM.TOTL.NE.ZS,..,..,..
Mauritania,MRT,FP.WPI.TOTL,..,..,..
Mauritius,MUS,EG.ELC.ACCS.ZS,98.7412567138672,98.7817840576172,..
Mauritius,MUS,SE.PRM.TENR,96.2765299999999,95.33664,96.18218
Mauritius,MUS,NY.ADJ.NNTY.KD.ZG,3.86527181015744,2.58238925548096,..
Mauritius,MUS,NY.ADJ.NNTY.PC.KD.ZG,3.72781087091296,2.5119156372289,..
Mauritius,MUS,NY.ADJ.AEDU.GN.ZS,4.77,4.77,..
Mauritius,MUS,NY.ADJ.ICTR.GN.ZS,5.421542003,4.920829657,..
Mauritius,MUS,SP.POP.DPND,41.5514542992188,41.5419722645743,41.5084606553231
Mauritius,MUS,SP.DYN.CBRT.IN,10.1,10.4,..
Mauritius,MUS,per_si_allsi.cov_q1_tot,..,..,..
Mauritius,MUS,per_si_allsi.cov_q5_tot,..,..,..
Mauritius,MUS,per_allsp.cov_pop_tot,..,..,..
Mauritius,MUS,per_sa_allsa.cov_pop_tot,..,..,..
Mauritius,MUS,SP.DYN.CDRT.IN,7.7,8.1,..
Mauritius,MUS,SE.XPD.PRIM.ZS,20.61997,21.64483,23.05301
Mauritius,MUS,SE.XPD.SECO.ZS,64.1404699999999,63.72382,63.08222
Mauritius,MUS,GC.XPN.TOTL.GD.ZS,11.6981631791711,23.7491651811898,22.9706550582037
Mauritius,MUS,SH.XPD.EHEX.CH.ZS,2.71755646,..,..
Mauritius,MUS,NY.GDP.MKTP.CD,11692287066.381,12232463655.5727,13266427697.2513
Mauritius,MUS,NY.GDP.MKTP.KD.ZG,3.55305824881754,3.83795242599929,3.81846936505168
Mauritius,MUS,NY.GDS.TOTL.ZS,10.3627044131029,10.996515358872,10.0490769382112
Mauritius,MUS,SE.ADT.1524.LT.ZS,..,..,..
Mauritius,MUS,NV.IND.MANF.KD.ZG,0.051595956753189,0.318792339607626,1.50945159707456
Mauritius,MUS,SH.DYN.NMRT,8.9,8.4,7.9
Mauritius,MUS,SH.DYN.MORT,14.4,13.8,13.1
Mauritius,MUS,SP.POP.TOTL,1262605,1263473,1264613
Mauritius,MUS,SE.SEC.ENRL.TC.ZS,12.87505,13.20897,12.65226
Mauritius,MUS,SE.PRM.ENRL.TC.ZS,18.82093,17.79444,17.93769
Mauritius,MUS,EG.FEC.RNEW.ZS,11.5373619624728,..,..
Mauritius,MUS,AG.SRF.TOTL.K2,2040,2040,2040
Mauritius,MUS,GC.TAX.TOTL.GD.ZS,8.99395695949919,18.1284135107472,18.5369782520303
Mauritius,MUS,NE.TRD.GNFS.ZS,107.636871085869,98.4299564132347,97.5975253855655
Mauritius,MUS,SL.UEM.TOTL.NE.ZS,7.40959978103638,6.81349992752075,6.75220012664795
Mauritius,MUS,FP.WPI.TOTL,..,..,..
Mexico,MEX,EG.ELC.ACCS.ZS,99,100,..
Mexico,MEX,SE.PRM.TENR,98.86538,98.9853399999999,..
Mexico,MEX,NY.ADJ.NNTY.KD.ZG,2.78889654967966,1.27306221183277,..
Mexico,MEX,NY.ADJ.NNTY.PC.KD.ZG,1.42588719095038,-0.036697306675364,..
Mexico,MEX,NY.ADJ.AEDU.GN.ZS,5.12579732119482,5.12579732119482,..
Mexico,MEX,NY.ADJ.ICTR.GN.ZS,22.49432432,23.48340963,..
Mexico,MEX,SP.POP.DPND,51.4100081513511,50.9125499224668,50.4322984534645
Mexico,MEX,SP.DYN.CBRT.IN,18.512,18.173,..
Mexico,MEX,per_si_allsi.cov_q1_tot,..,..,..
Mexico,MEX,per_si_allsi.cov_q5_tot,..,..,..
Mexico,MEX,per_allsp.cov_pop_tot,..,..,..
Mexico,MEX,per_sa_allsa.cov_pop_tot,..,..,..
Mexico,MEX,SP.DYN.CDRT.IN,4.824,4.852,..
Mexico,MEX,SE.XPD.PRIM.ZS,32.46972,..,..
Mexico,MEX,SE.XPD.SECO.ZS,32.31004,..,..
Mexico,MEX,GC.XPN.TOTL.GD.ZS,21.6306984045454,20.9779938876108,..
Mexico,MEX,SH.XPD.EHEX.CH.ZS,..,..,..
Mexico,MEX,NY.GDP.MKTP.CD,1170564619927.69,1077779580638.77,1150887823404.18
Mexico,MEX,NY.GDP.MKTP.KD.ZG,3.28799159933094,2.89785956923329,2.04146963714406
Mexico,MEX,NY.GDS.TOTL.ZS,22.1062130919055,22.3571044593568,22.6484008319115
Mexico,MEX,SE.ADT.1524.LT.ZS,98.94471,99.1162,..
Mexico,MEX,NV.IND.MANF.KD.ZG,3.03373239161135,1.49705451451705,2.89877779973207
Mexico,MEX,SH.DYN.NMRT,7.6,7.6,7.6
Mexico,MEX,SH.DYN.MORT,14.8,14.1,13.4
Mexico,MEX,SP.POP.TOTL,125890949,127540423,129163276
Mexico,MEX,SE.SEC.ENRL.TC.ZS,16.08213,16.30684,..
Mexico,MEX,SE.PRM.ENRL.TC.ZS,26.92701,26.74201,..
Mexico,MEX,EG.FEC.RNEW.ZS,9.2152134550018,..,..
Mexico,MEX,AG.SRF.TOTL.K2,1964380,1964375,1964375
Mexico,MEX,GC.TAX.TOTL.GD.ZS,12.7966219623318,13.5432897234284,..
Mexico,MEX,NE.TRD.GNFS.ZS,71.1663144806972,76.1818143286797,77.5378525985025
Mexico,MEX,SL.UEM.TOTL.NE.ZS,4.31269979476929,3.85899996757507,3.41960000991821
Mexico,MEX,FP.WPI.TOTL,..,..,..
"Micronesia, Fed. Sts.",FSM,EG.ELC.ACCS.ZS,73.5542297363281,75.435173034668,..
"Micronesia, Fed. Sts.",FSM,SE.PRM.TENR,84.00917,..,..
"Micronesia, Fed. Sts.",FSM,NY.ADJ.NNTY.KD.ZG,..,..,..
"Micronesia, Fed. Sts.",FSM,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
"Micronesia, Fed. Sts.",FSM,NY.ADJ.AEDU.GN.ZS,23.62883,23.62883,..
"Micronesia, Fed. Sts.",FSM,NY.ADJ.ICTR.GN.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,SP.POP.DPND,62.3925111570698,61.6330114135206,61.1014439661752
"Micronesia, Fed. Sts.",FSM,SP.DYN.CBRT.IN,23.64,23.708,..
"Micronesia, Fed. Sts.",FSM,per_si_allsi.cov_q1_tot,..,..,..
"Micronesia, Fed. Sts.",FSM,per_si_allsi.cov_q5_tot,..,..,..
"Micronesia, Fed. Sts.",FSM,per_allsp.cov_pop_tot,..,..,..
"Micronesia, Fed. Sts.",FSM,per_sa_allsa.cov_pop_tot,..,..,..
"Micronesia, Fed. Sts.",FSM,SP.DYN.CDRT.IN,6.223,6.222,..
"Micronesia, Fed. Sts.",FSM,SE.XPD.PRIM.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,SE.XPD.SECO.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,GC.XPN.TOTL.GD.ZS,20.7385430565484,22.3247357648905,..
"Micronesia, Fed. Sts.",FSM,SH.XPD.EHEX.CH.ZS,71.2913409,..,..
"Micronesia, Fed. Sts.",FSM,NY.GDP.MKTP.CD,315179700,329895600,336427500
"Micronesia, Fed. Sts.",FSM,NY.GDP.MKTP.KD.ZG,4.93150055725128,0.700000000000017,3.2
"Micronesia, Fed. Sts.",FSM,NY.GDS.TOTL.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,SE.ADT.1524.LT.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,NV.IND.MANF.KD.ZG,13.2957393483709,40.5043689857317,..
"Micronesia, Fed. Sts.",FSM,SH.DYN.NMRT,17.7,17.2,16.5
"Micronesia, Fed. Sts.",FSM,SH.DYN.MORT,34.2,33.1,32.2
"Micronesia, Fed. Sts.",FSM,SP.POP.TOTL,104433,104937,105544
"Micronesia, Fed. Sts.",FSM,SE.SEC.ENRL.TC.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,SE.PRM.ENRL.TC.ZS,19.7106,..,..
"Micronesia, Fed. Sts.",FSM,EG.FEC.RNEW.ZS,1.19623786232284,..,..
"Micronesia, Fed. Sts.",FSM,AG.SRF.TOTL.K2,700,700,700
"Micronesia, Fed. Sts.",FSM,GC.TAX.TOTL.GD.ZS,5.44076728291828,6.04661383783233,..
"Micronesia, Fed. Sts.",FSM,NE.TRD.GNFS.ZS,103.759442629078,99.0240245701974,..
"Micronesia, Fed. Sts.",FSM,SL.UEM.TOTL.NE.ZS,..,..,..
"Micronesia, Fed. Sts.",FSM,FP.WPI.TOTL,..,..,..
Moldova,MDA,EG.ELC.ACCS.ZS,100,100,..
Moldova,MDA,SE.PRM.TENR,89.9499699999999,90.03561,89.71414
Moldova,MDA,NY.ADJ.NNTY.KD.ZG,-2.67802595474625,5.22459676685843,..
Moldova,MDA,NY.ADJ.NNTY.PC.KD.ZG,-2.6153463742187,5.28840777945483,..
Moldova,MDA,NY.ADJ.AEDU.GN.ZS,6.1,6.1,..
Moldova,MDA,NY.ADJ.ICTR.GN.ZS,14.27419023,16.20324954,..
Moldova,MDA,SP.POP.DPND,34.5265992338197,35.2138915800473,36.2461354228438
Moldova,MDA,SP.DYN.CBRT.IN,10.524,10.323,..
Moldova,MDA,per_si_allsi.cov_q1_tot,..,..,..
Moldova,MDA,per_si_allsi.cov_q5_tot,..,..,..
Moldova,MDA,per_allsp.cov_pop_tot,..,..,..
Moldova,MDA,per_sa_allsa.cov_pop_tot,..,..,..
Moldova,MDA,SP.DYN.CDRT.IN,11.424,11.481,..
Moldova,MDA,SE.XPD.PRIM.ZS,..,22.51997,..
Moldova,MDA,SE.XPD.SECO.ZS,..,34.76254,..
Moldova,MDA,GC.XPN.TOTL.GD.ZS,33.9186275711749,31.3266656371494,31.8852290033185
Moldova,MDA,SH.XPD.EHEX.CH.ZS,7.2797242,..,..
Moldova,MDA,NY.GDP.MKTP.CD,6512885830.43282,6795731286.20042,8128493432.07741
Moldova,MDA,NY.GDP.MKTP.KD.ZG,-0.400000129510545,4.49999996561689,4.49999989979695
Moldova,MDA,NY.GDS.TOTL.ZS,-8.37520671657297,-4.94775906468859,..
Moldova,MDA,SE.ADT.1524.LT.ZS,..,..,..
Moldova,MDA,NV.IND.MANF.KD.ZG,3.60000218539982,2.80000099822631,..
Moldova,MDA,SH.DYN.NMRT,11.9,11.7,11.6
Moldova,MDA,SH.DYN.MORT,16,15.7,15.5
Moldova,MDA,SP.POP.TOTL,3554108,3551954,3549750
Moldova,MDA,SE.SEC.ENRL.TC.ZS,9.34235999999999,9.22639,9.91072999999999
Moldova,MDA,SE.PRM.ENRL.TC.ZS,17.45665,17.42007,17.68211
Moldova,MDA,EG.FEC.RNEW.ZS,14.2736887091697,..,..
Moldova,MDA,AG.SRF.TOTL.K2,33850,33850,33850
Moldova,MDA,GC.TAX.TOTL.GD.ZS,19.5046223753708,19.2955828620783,20.7499551104283
Moldova,MDA,NE.TRD.GNFS.ZS,116.668180449161,114.405824433461,..
Moldova,MDA,SL.UEM.TOTL.NE.ZS,3.69420003890991,4.18499994277954,4.09759998321533
Moldova,MDA,FP.WPI.TOTL,..,..,..
Monaco,MCO,EG.ELC.ACCS.ZS,100,100,..
Monaco,MCO,SE.PRM.TENR,..,..,..
Monaco,MCO,NY.ADJ.NNTY.KD.ZG,..,..,..
Monaco,MCO,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Monaco,MCO,NY.ADJ.AEDU.GN.ZS,1.03,1.03,..
Monaco,MCO,NY.ADJ.ICTR.GN.ZS,..,..,..
Monaco,MCO,SP.POP.DPND,..,..,..
Monaco,MCO,SP.DYN.CBRT.IN,8.1,7.8,..
Monaco,MCO,per_si_allsi.cov_q1_tot,..,..,..
Monaco,MCO,per_si_allsi.cov_q5_tot,..,..,..
Monaco,MCO,per_allsp.cov_pop_tot,..,..,..
Monaco,MCO,per_sa_allsa.cov_pop_tot,..,..,..
Monaco,MCO,SP.DYN.CDRT.IN,7.6,7.9,..
Monaco,MCO,SE.XPD.PRIM.ZS,..,12.70133,..
Monaco,MCO,SE.XPD.SECO.ZS,..,31.46299,..
Monaco,MCO,GC.XPN.TOTL.GD.ZS,..,..,..
Monaco,MCO,SH.XPD.EHEX.CH.ZS,..,..,..
Monaco,MCO,NY.GDP.MKTP.CD,6258178995.23123,6468252212.38938,..
Monaco,MCO,NY.GDP.MKTP.KD.ZG,4.94232976095542,3.21384883419209,..
Monaco,MCO,NY.GDS.TOTL.ZS,..,..,..
Monaco,MCO,SE.ADT.1524.LT.ZS,..,..,..
Monaco,MCO,NV.IND.MANF.KD.ZG,..,..,..
Monaco,MCO,SH.DYN.NMRT,1.9,1.8,1.7
Monaco,MCO,SH.DYN.MORT,3.5,3.4,3.3
Monaco,MCO,SP.POP.TOTL,38307,38499,38695
Monaco,MCO,SE.SEC.ENRL.TC.ZS,8.12069,..,8.54364
Monaco,MCO,SE.PRM.ENRL.TC.ZS,12.63871,13.70548,10.45596
Monaco,MCO,EG.FEC.RNEW.ZS,..,..,..
Monaco,MCO,AG.SRF.TOTL.K2,2,2,2
Monaco,MCO,GC.TAX.TOTL.GD.ZS,..,..,..
Monaco,MCO,NE.TRD.GNFS.ZS,..,..,..
Monaco,MCO,SL.UEM.TOTL.NE.ZS,..,6.32999992370605,..
Monaco,MCO,FP.WPI.TOTL,..,..,..
Mongolia,MNG,EG.ELC.ACCS.ZS,81.1916275024414,81.775032043457,..
Mongolia,MNG,SE.PRM.TENR,97.65535,98.72578,98.8604299999999
Mongolia,MNG,NY.ADJ.NNTY.KD.ZG,2.38334047835183,2.79883696630321,..
Mongolia,MNG,NY.ADJ.NNTY.PC.KD.ZG,0.561171889631652,1.08333737147801,..
Mongolia,MNG,NY.ADJ.AEDU.GN.ZS,4.17,4.17,..
Mongolia,MNG,NY.ADJ.ICTR.GN.ZS,22.54484938,31.42607348,..
Mongolia,MNG,SP.POP.DPND,48.510740409262,49.8154893898358,50.8262312800271
Mongolia,MNG,SP.DYN.CBRT.IN,24.711,23.958,..
Mongolia,MNG,per_si_allsi.cov_q1_tot,..,..,..
Mongolia,MNG,per_si_allsi.cov_q5_tot,..,..,..
Mongolia,MNG,per_allsp.cov_pop_tot,..,..,..
Mongolia,MNG,per_sa_allsa.cov_pop_tot,..,..,..
Mongolia,MNG,SP.DYN.CDRT.IN,6.308,6.318,..
Mongolia,MNG,SE.XPD.PRIM.ZS,26.44065,28.74937,32.2161
Mongolia,MNG,SE.XPD.SECO.ZS,33.73314,28.262,29.22618
Mongolia,MNG,GC.XPN.TOTL.GD.ZS,24.0446421620803,27.3853749483263,..
Mongolia,MNG,SH.XPD.EHEX.CH.ZS,4.85160528,..,..
Mongolia,MNG,NY.GDP.MKTP.CD,11749620619.5962,11186734674.3847,11433635875.9316
Mongolia,MNG,NY.GDP.MKTP.KD.ZG,2.37983580688481,1.1683934561722,5.30166847047178
Mongolia,MNG,NY.GDS.TOTL.ZS,27.4168228139373,30.5252543491717,37.3500473770801
Mongolia,MNG,SE.ADT.1524.LT.ZS,..,..,..
Mongolia,MNG,NV.IND.MANF.KD.ZG,2.64992160080055,-0.798129340622083,20.060297258949
Mongolia,MNG,SH.DYN.NMRT,10,9.6,9.1
Mongolia,MNG,SH.DYN.MORT,18.8,18,17.2
Mongolia,MNG,SP.POP.TOTL,2976877,3027398,3075647
Mongolia,MNG,SE.SEC.ENRL.TC.ZS,..,..,..
Mongolia,MNG,SE.PRM.ENRL.TC.ZS,28.222,29.69343,30.37955
Mongolia,MNG,EG.FEC.RNEW.ZS,3.42973728977845,..,..
Mongolia,MNG,AG.SRF.TOTL.K2,1564120,1564120,1564120
Mongolia,MNG,GC.TAX.TOTL.GD.ZS,11.7628140758499,11.3455301801396,..
Mongolia,MNG,NE.TRD.GNFS.ZS,90.2870128781809,95.6114094813076,117.142494995184
Mongolia,MNG,SL.UEM.TOTL.NE.ZS,4.86070013046265,7.23509979248047,6.35939979553223
Mongolia,MNG,FP.WPI.TOTL,..,..,..
Montenegro,MNE,EG.ELC.ACCS.ZS,99.9991607666016,100,..
Montenegro,MNE,SE.PRM.TENR,94.84112,93.81783,96.26474
Montenegro,MNE,NY.ADJ.NNTY.KD.ZG,11.4776626530437,7.99184682818466,..
Montenegro,MNE,NY.ADJ.NNTY.PC.KD.ZG,11.4151292744927,7.96685767347505,..
Montenegro,MNE,NY.ADJ.AEDU.GN.ZS,..,..,..
Montenegro,MNE,NY.ADJ.ICTR.GN.ZS,6.712144858,7.902372163,..
Montenegro,MNE,SP.POP.DPND,47.8240725340835,48.286478165762,48.9860102200787
Montenegro,MNE,SP.DYN.CBRT.IN,11.516,11.363,..
Montenegro,MNE,per_si_allsi.cov_q1_tot,..,..,..
Montenegro,MNE,per_si_allsi.cov_q5_tot,..,..,..
Montenegro,MNE,per_allsp.cov_pop_tot,..,..,..
Montenegro,MNE,per_sa_allsa.cov_pop_tot,..,..,..
Montenegro,MNE,SP.DYN.CDRT.IN,9.803,9.863,..
Montenegro,MNE,SE.XPD.PRIM.ZS,..,..,..
Montenegro,MNE,SE.XPD.SECO.ZS,..,..,..
Montenegro,MNE,GC.XPN.TOTL.GD.ZS,..,..,..
Montenegro,MNE,SH.XPD.EHEX.CH.ZS,0.46205759,..,..
Montenegro,MNE,NY.GDP.MKTP.CD,4052913385.82677,4374130530.97345,4844592066.71174
Montenegro,MNE,NY.GDP.MKTP.KD.ZG,3.40000000000028,2.89999999999976,4.70000000000033
Montenegro,MNE,NY.GDS.TOTL.ZS,1.65581615274488,3.62180701398559,7.07337900035147
Montenegro,MNE,SE.ADT.1524.LT.ZS,..,..,..
Montenegro,MNE,NV.IND.MANF.KD.ZG,5.96191820751473,-4.10646780883577,34.2329568848451
Montenegro,MNE,SH.DYN.NMRT,2.7,2.5,2.3
Montenegro,MNE,SH.DYN.MORT,4.1,3.8,3.5
Montenegro,MNE,SP.POP.TOTL,622159,622303,622471
